Desc,Exp,Y_Val,Y_Pred
day_2048,0,1,0.6313538385762109
day_2048,0,1,0.43881489833196
day_2048,0,1,0.7502599888377719
day_2048,0,1,0.2849082400401433
day_2048,0,1,0.3915896713733673
day_2048,0,1,0.3684513105286492
day_2048,0,1,0.6422524982028537
day_2048,0,1,0.7175819410218133
day_2048,0,1,0.5161426630285051
day_2048,0,1,0.5214819510777792
day_2048,0,1,0.5214819510777792
day_2048,0,1,0.2849082400401433
day_2048,0,1,0.529551323917177
day_2048,0,1,0.5161426630285051
day_2048,0,1,0.42319174607594806
day_2048,0,1,0.3684513105286492
day_2048,0,1,0.5214819510777792
day_2048,0,1,0.7175819410218133
day_2048,0,1,0.42319174607594806
day_2048,0,1,0.3684513105286492
day_2048,0,1,0.42319174607594806
day_2048,0,1,0.7175819410218133
day_2048,0,1,0.529551323917177
day_2048,0,1,0.6250385873847537
day_2048,0,1,0.6250385873847537
day_2048,0,1,0.6422524982028537
day_2048,0,1,0.3684513105286492
day_2048,0,1,0.2849082400401433
day_2048,0,1,0.6313538385762109
day_2048,0,1,0.42319174607594806
day_2048,0,1,0.3017514646053314
day_2048,0,1,0.43881489833196
day_2048,0,1,0.7502599888377719
day_2048,0,1,0.3915896713733673
day_2048,0,1,0.7502599888377719
day_2048,0,1,0.3684513105286492
day_2048,0,1,0.7866846323013306
day_2048,0,1,0.4580536153581407
day_2048,0,1,0.4290698965390523
day_2048,0,1,0.7899304231007894
day_2048,0,1,0.4290698965390523
day_2048,0,1,0.6068891021940443
day_2048,0,1,0.7866846323013306
day_2048,0,1,0.7899304231007894
day_2048,0,1,0.4290698965390523
day_2048,0,1,0.7430736554993523
day_2048,0,1,0.5546251038710276
day_2048,0,1,0.7948448922899034
day_2048,0,1,0.7222151623831855
day_2048,0,1,0.4290698965390523
day_2048,0,1,0.46822840968767804
day_2048,0,1,0.3520422428846359
day_2048,0,1,0.7430736554993523
day_2048,0,1,0.46822840968767804
day_2048,0,1,0.6068891021940443
day_2048,0,1,0.6068891021940443
day_2048,0,1,0.3704932431379954
day_2048,0,1,0.7222151623831855
day_2048,0,1,0.3704932431379954
day_2048,0,1,0.3520422428846359
day_2048,0,1,0.46822840968767804
day_2048,0,1,0.4580536153581407
day_2048,0,1,0.6068891021940443
day_2048,0,1,0.3704932431379954
day_2048,0,1,0.46822840968767804
day_2048,0,1,0.46822840968767804
day_2048,0,1,0.7430736554993523
day_2048,0,1,0.7226586076948378
day_2048,0,1,0.7948448922899034
day_2048,0,1,0.4580536153581407
day_2048,0,1,0.432210557990604
day_2048,0,1,0.7899304231007894
day_2048,0,1,0.4290698965390523
day_2048,0,1,0.11733627981609768
day_2048,0,1,0.38068104452557033
day_2048,0,1,0.4534459246529473
day_2048,0,1,0.5568633377552032
day_2048,0,1,0.35224902795420754
day_2048,0,1,0.664024657673306
day_2048,0,1,0.8101488815413581
day_2048,0,1,0.11733627981609768
day_2048,0,1,0.36702587207158405
day_2048,0,1,0.3202896946006351
day_2048,0,1,0.4810208843814002
day_2048,0,1,0.5873664882447984
day_2048,0,1,0.11733627981609768
day_2048,0,1,0.11733627981609768
day_2048,0,1,0.5873664882447984
day_2048,0,1,0.664024657673306
day_2048,0,1,0.20603645675712162
day_2048,0,1,0.36702587207158405
day_2048,0,1,0.39515332049793667
day_2048,0,1,0.38068104452557033
day_2048,0,1,0.36702587207158405
day_2048,0,1,0.20603645675712162
day_2048,0,1,0.5873664882447984
day_2048,0,1,0.5873664882447984
day_2048,0,1,0.4810208843814002
day_2048,0,1,0.36702587207158405
day_2048,0,1,0.3202896946006351
day_2048,0,1,0.39515332049793667
day_2048,0,1,0.39515332049793667
day_2048,0,1,0.5873664882447984
day_2048,0,1,0.39515332049793667
day_2048,0,1,0.664024657673306
day_2048,0,1,0.5568633377552032
day_2048,0,1,0.39515332049793667
day_2048,0,1,0.4810208843814002
day_2048,0,1,0.7513201302952237
day_2048,0,1,0.20603645675712162
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.7666991485489739
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.684271925025516
day_2048,0,1,0.7666991485489739
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.684271925025516
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.684271925025516
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.7283580236964755
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.36261194613244796
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.5854965150356293
day_2048,0,1,0.3127165089050929
day_2048,0,1,0.22848668115006554
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.2681245538923476
day_2048,0,1,0.40502451525794136
day_2048,0,1,0.9525755047798157
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.9525755047798157
day_2048,0,1,0.8053226537174649
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.40502451525794136
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.5149899654918246
day_2048,0,1,0.7481486996014913
day_2048,0,1,0.8053226537174649
day_2048,0,1,0.5149899654918246
day_2048,0,1,0.40502451525794136
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.5149899654918246
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.9525755047798157
day_2048,0,1,0.7481486996014913
day_2048,0,1,0.9577219684918722
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.9525755047798157
day_2048,0,1,0.9525755047798157
day_2048,0,1,0.8053226537174649
day_2048,0,1,0.8053226537174649
day_2048,0,1,0.5101454456647238
day_2048,0,1,0.40502451525794136
day_2048,0,1,0.7481486996014913
day_2048,0,1,0.40502451525794136
day_2048,0,1,0.7481486996014913
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.8041938808229234
day_2048,0,1,0.7305173410309685
day_2048,0,0,0.126526590436697
day_2048,0,0,0.3663376205497318
day_2048,0,0,0.3857928034332063
day_2048,0,0,0.7198507653342353
day_2048,0,0,0.6413292752371894
day_2048,0,0,0.126526590436697
day_2048,0,0,0.8120071589946747
day_2048,0,0,0.35511985752317643
day_2048,0,0,0.28169483525885475
day_2048,0,0,0.268952210744222
day_2048,0,0,0.2754948056406445
day_2048,0,0,0.7171953121821085
day_2048,0,0,0.5720975630813174
day_2048,0,0,0.33444255259301925
day_2048,0,0,0.5375963648160299
day_2048,0,0,0.216396850016382
day_2048,0,0,0.2850234905878703
day_2048,0,0,0.5742865867084928
day_2048,0,0,0.2275838421450721
day_2048,0,0,0.6314504742622375
day_2048,0,0,0.5840465293990241
day_2048,0,0,0.126526590436697
day_2048,0,0,0.126526590436697
day_2048,0,0,0.186114016506407
day_2048,0,0,0.126526590436697
day_2048,0,0,0.25450023180908626
day_2048,0,0,0.38663783338334823
day_2048,0,0,0.6807424757215712
day_2048,0,0,0.3435506853792403
day_2048,0,0,0.126526590436697
day_2048,0,0,0.38011926578150856
day_2048,0,0,0.7484852969646454
day_2048,0,0,0.6169005334377289
day_2048,0,0,0.39914825724230873
day_2048,0,0,0.4277658578422334
day_2048,0,0,0.126526590436697
day_2048,0,0,0.216396850016382
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.7947499023543464
day_2048,0,0,0.3120966653029124
day_2048,0,0,0.5881477197011312
day_2048,0,0,0.5370714498890771
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.6112235188484192
day_2048,0,0,0.4563699530230628
day_2048,0,0,0.7947499023543464
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.3728587246603436
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.26252835657861495
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.5234590768814087
day_2048,0,0,0.41422826051712036
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.25639193918969894
day_2048,0,0,0.5808093150456747
day_2048,0,0,0.37674632999632096
day_2048,0,0,0.8326304687394036
day_2048,0,0,0.869221826394399
day_2048,0,0,0.4107272856765323
day_2048,0,0,0.4375347031487359
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.5248081717226241
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.1293339373336898
day_2048,0,0,0.5062066482173072
day_2048,0,0,0.821691503127416
day_2048,0,0,0.5248081717226241
day_2048,0,0,0.3745756347974141
day_2048,0,0,0.2823650472693973
day_2048,0,0,0.14879647890726724
day_2048,0,0,0.23546564910146925
day_2048,0,0,0.7312215699089898
day_2048,0,0,0.46148258447647095
day_2048,0,0,0.23753098315662807
day_2048,0,0,0.40966776344511246
day_2048,0,0,0.4811352590719859
day_2048,0,0,0.5194147957695855
day_2048,0,0,0.5095029870669047
day_2048,0,0,0.46517205569479203
day_2048,0,0,0.11431344060434236
day_2048,0,0,0.4696464604801602
day_2048,0,0,0.4811352590719859
day_2048,0,0,0.6947726541095309
day_2048,0,0,0.34750522673130035
day_2048,0,0,0.6262340711222755
day_2048,0,0,0.6480439570215013
day_2048,0,0,0.22723715172873604
day_2048,0,0,0.3335491584406959
day_2048,0,0,0.4005359907944997
day_2048,0,0,0.30220401618215775
day_2048,0,0,0.4480607708295186
day_2048,0,0,0.28638911578390336
day_2048,0,0,0.312105644080374
day_2048,0,0,0.2539979914824168
day_2048,0,0,0.6587005025810666
day_2048,0,0,0.11431344060434236
day_2048,0,0,0.11431344060434236
day_2048,0,0,0.5282877385616302
day_2048,0,0,0.34801017575793797
day_2048,0,0,0.7165448930528429
day_2048,0,0,0.5519969893826379
day_2048,0,0,0.4748418827851613
day_2048,0,0,0.40247690346505904
day_2048,0,0,0.6481935845481025
day_2048,0,0,0.34321656823158264
day_2048,0,0,0.4489873896042506
day_2048,0,0,0.05924358881182141
day_2048,0,0,0.29963961326413685
day_2048,0,0,0.21923418094714484
day_2048,0,0,0.4350179135799408
day_2048,0,0,0.14825129757324854
day_2048,0,0,0.43586574329270256
day_2048,0,0,0.06273903946081798
day_2048,0,0,0.21339466836717394
day_2048,0,0,0.300094422366884
day_2048,0,0,0.11377992232640584
day_2048,0,0,0.11443377741509014
day_2048,0,0,0.4553075482447942
day_2048,0,0,0.4489873896042506
day_2048,0,0,0.3862250910864936
day_2048,0,0,0.14444064266151851
day_2048,0,0,0.2466435862912072
day_2048,0,0,0.22968476348453098
day_2048,0,0,0.4574725528558095
day_2048,0,0,0.27755601041846806
day_2048,0,0,0.5162504514058431
day_2048,0,0,0.30120642069313264
day_2048,0,0,0.14480062988069323
day_2048,0,0,0.661843995253245
day_2048,0,0,0.11443377741509014
day_2048,0,0,0.4263584183322059
day_2048,0,0,0.09491249463624424
day_2048,0,0,0.530542185737027
day_2048,0,0,0.477729900015725
day_2048,0,0,0.43586574329270256
day_2048,0,0,0.3248058987988366
day_2048,0,0,0.12165154682265387
day_2048,0,0,0.1175813368625111
day_2048,0,0,0.3390161080492867
day_2048,0,0,0.40532150864601135
day_2048,0,0,0.05924358881182141
day_2048,0,0,0.36846642527315354
day_2048,0,0,0.5295848780208163
day_2048,0,0,0.8462553156746758
day_2048,0,0,0.11747044283482763
day_2048,0,0,0.5001041889190674
day_2048,0,0,0.5351467728614807
day_2048,0,0,0.47632870078086853
day_2048,0,0,0.4437401062912411
day_2048,0,0,0.47321589787801105
day_2048,0,0,0.4610946509573195
day_2048,0,0,0.5891301797495948
day_2048,0,0,0.19621635807885063
day_2048,0,0,0.25300901797082687
day_2048,0,0,0.27790253195497727
day_2048,0,0,0.5075640976428986
day_2048,0,0,0.6068550315168169
day_2048,0,0,0.2704967475599713
day_2048,0,0,0.4063931571112739
day_2048,0,0,0.4371129671732585
day_2048,0,0,0.5866152577930026
day_2048,0,0,0.4014310638109843
day_2048,0,0,0.5354150500562456
day_2048,0,0,0.11747044283482763
day_2048,0,0,0.4437401062912411
day_2048,0,0,0.282071602013376
day_2048,0,0,0.3394097470574909
day_2048,0,0,0.49683786431948346
day_2048,0,0,0.490014480219947
day_2048,0,0,0.5242175890339745
day_2048,0,0,0.3374996980031331
day_2048,0,0,0.4793792598777347
day_2048,0,0,0.5354150500562456
day_2048,0,0,0.24054256743854946
day_2048,0,0,0.27606212761667037
day_2048,0,0,0.11747044283482763
day_2048,0,0,0.4768129289150238
day_2048,0,0,0.4738144642776913
day_2048,0,0,0.47440700398551094
day_2048,0,0,0.15668169326252407
day_2048,0,0,0.28195954362551373
day_2048,0,0,0.20451998462279639
day_2048,0,0,0.5580517517195808
day_2048,0,0,0.0868596699502733
day_2048,0,0,0.18378945771190855
day_2048,0,0,0.1521245174937778
day_2048,0,0,0.0996227003633976
day_2048,0,0,0.0996227003633976
day_2048,0,0,0.29759913517369163
day_2048,0,0,0.16873781300253338
day_2048,0,0,0.4293942451477051
day_2048,0,0,0.0996227003633976
day_2048,0,0,0.23103542294767168
day_2048,0,0,0.17051156527466244
day_2048,0,0,0.40842677156130475
day_2048,0,0,0.1588352835840649
day_2048,0,0,0.40913133985466427
day_2048,0,0,0.14204138020674387
day_2048,0,0,0.09485384821891785
day_2048,0,0,0.08870531453026666
day_2048,0,0,0.22610818097988764
day_2048,0,0,0.28026456965340507
day_2048,0,0,0.5138319896327125
day_2048,0,0,0.4066776865058475
day_2048,0,0,0.4094988488488727
day_2048,0,0,0.27318892627954483
day_2048,0,0,0.0996227003633976
day_2048,0,0,0.3894225325849321
day_2048,0,0,0.10061053310831387
day_2048,0,0,0.32715501222345567
day_2048,0,0,0.1815802405277888
day_2048,0,0,0.18754610750410292
day_2048,0,0,0.3197238826089435
day_2048,0,0,0.14204138020674387
day_2048,0,0,0.0905071571469307
day_2048,0,0,0.20096827132834327
day_2048,0,0,0.23718609081374276
day_2048,0,0,0.2096465470062362
day_2048,0,0,0.41161882215076023
day_2048,0,0,0.3586983001894421
day_2048,0,0,0.2441175969110595
day_2048,0,0,0.5556797650125291
day_2048,0,0,0.26721347868442535
day_2048,0,0,0.4488024844063653
day_2048,0,0,0.3434643828206592
day_2048,0,0,0.22941936221387652
day_2048,0,0,0.4556102520889706
day_2048,0,0,0.24690182341469658
day_2048,0,0,0.1726776874727673
day_2048,0,0,0.2369132786989212
day_2048,0,0,0.1266386326816347
day_2048,0,0,0.1266386326816347
day_2048,0,0,0.41161882215076023
day_2048,0,0,0.2108532322777642
day_2048,0,0,0.24637266827954185
day_2048,0,0,0.38749244146876866
day_2048,0,0,0.2312755584716797
day_2048,0,0,0.405898521343867
day_2048,0,0,0.2600192411078347
day_2048,0,0,0.41758425699339974
day_2048,0,0,0.45092873606416917
day_2048,0,0,0.30704640514320797
day_2048,0,0,0.15136354664961496
day_2048,0,0,0.5362257063388824
day_2048,0,0,0.2776079922914505
day_2048,0,0,0.24662335713704428
day_2048,0,0,0.3368547211090724
day_2048,0,0,0.32720982862843406
day_2048,0,0,0.32720982862843406
day_2048,0,0,0.2930613590611352
day_2048,0,0,0.17628732903136146
day_2048,0,0,0.46416372723049587
day_2048,0,0,0.20731103585826027
day_2048,0,0,0.4894157118267483
day_2048,0,0,0.12237341039710575
day_2048,0,0,0.2977727833721373
day_2048,0,0,0.2601572374502818
day_2048,0,0,0.5230871339639028
day_2048,0,0,0.23785202701886496
day_2048,0,0,0.2704617033402125
day_2048,0,0,0.31913019385602737
day_2048,0,0,0.4718395604027642
day_2048,0,0,0.4381358391708798
day_2048,0,0,0.5164450605710348
day_2048,0,0,0.4700956443945567
day_2048,0,0,0.24255596929126316
day_2048,0,0,0.4956432216697269
day_2048,0,0,0.24838166601128048
day_2048,0,0,0.26037977635860443
day_2048,0,0,0.22151732610331643
day_2048,0,0,0.4166644910971324
day_2048,0,0,0.23223869916465548
day_2048,0,0,0.3149527460336685
day_2048,0,0,0.41532951758967507
day_2048,0,0,0.31485288341840106
day_2048,0,0,0.47747959693272907
day_2048,0,0,0.24255596929126316
day_2048,0,0,0.24272416366471183
day_2048,0,0,0.4910375111632877
day_2048,0,0,0.22151732610331643
day_2048,0,0,0.31913019385602737
day_2048,0,0,0.2406866086853875
day_2048,0,0,0.6448712481392754
day_2048,0,0,0.4410477148161994
day_2048,0,0,0.49930375814437866
day_2048,0,0,0.3743438985612657
day_2048,0,0,0.35156194037861294
day_2048,0,0,0.548242062330246
day_2048,0,0,0.42003461221853894
day_2048,0,0,0.27195224000347984
day_2048,0,0,0.1406132405002912
day_2048,0,0,0.4692704876263936
day_2048,0,0,0.19319606986310747
day_2048,0,0,0.1278834268450737
day_2048,0,0,0.31359462771150803
day_2048,0,0,0.5300267570548587
day_2048,0,0,0.4852500491672092
day_2048,0,0,0.20232791205247244
day_2048,0,0,0.4448935803439882
day_2048,0,0,0.2589923491080602
day_2048,0,0,0.14755977855788338
day_2048,0,0,0.25873977111445534
day_2048,0,0,0.21607948508527544
day_2048,0,0,0.5611594915390015
day_2048,0,0,0.34850793249077267
day_2048,0,0,0.4328380624453227
day_2048,0,0,0.2850043409400516
day_2048,0,0,0.3507411695188946
day_2048,0,0,0.21341178317864737
day_2048,0,0,0.24023504058519998
day_2048,0,0,0.3079098661740621
day_2048,0,0,0.2286965565549003
day_2048,0,0,0.299252869354354
day_2048,0,0,0.23868890934520298
day_2048,0,0,0.4138785203297933
day_2048,0,0,0.2444913685321808
day_2048,0,0,0.49144455128245884
day_2048,0,0,0.49412693248854744
day_2048,0,0,0.5308560729026794
day_2048,0,0,0.463251660267512
day_2048,0,0,0.24416987597942352
day_2048,0,0,0.1976881590154436
day_2048,0,0,0.8029536406199137
day_2048,0,0,0.5635242958863577
day_2048,0,0,0.38458745843834347
day_2048,0,0,0.6009241938591003
day_2048,0,0,0.2891957412163417
day_2048,0,0,0.6108711858590444
day_2048,0,0,0.10275588598516253
day_2048,0,0,0.8107137282689413
day_2048,0,0,0.2498999701605903
day_2048,0,0,0.6302496592203776
day_2048,0,0,0.43116667370001477
day_2048,0,0,0.28153707252608406
day_2048,0,0,0.4333074672354592
day_2048,0,0,0.7807758914099799
day_2048,0,0,0.3090786834557851
day_2048,0,0,0.2135156790415446
day_2048,0,0,0.34702398876349133
day_2048,0,0,0.5284645623630948
day_2048,0,0,0.43116667370001477
day_2048,0,0,0.44982799887657166
day_2048,0,0,0.21827570845683417
day_2048,0,0,0.524927599562539
day_2048,0,0,0.31679943535063004
day_2048,0,0,0.4656650159094069
day_2048,0,0,0.3384743597772386
day_2048,0,0,0.37764474915133583
day_2048,0,0,0.1508382120066219
day_2048,0,0,0.2829027937518226
day_2048,0,0,0.3830866747432285
day_2048,0,0,0.2225942371620072
day_2048,0,0,0.27200479805469513
day_2048,0,0,0.11972905529869927
day_2048,0,0,0.637007455031077
day_2048,0,0,0.30743858714898425
day_2048,0,0,0.3845665537648731
day_2048,0,0,0.28541599545213914
day_2048,0,0,0.7009200851122538
day_2048,0,0,0.617684973610772
day_2048,0,0,0.6774830420811971
day_2048,0,0,0.2796558241049449
day_2048,0,0,0.44703531596395707
day_2048,0,0,0.5717913342846764
day_2048,0,0,0.7110485947794385
day_2048,0,0,0.343335810634825
day_2048,0,0,0.3833877825074726
day_2048,0,0,0.8353089160389371
day_2048,0,0,0.3863685412539376
day_2048,0,0,0.31208615170584786
day_2048,0,0,0.48999033040470547
day_2048,0,0,0.2754857540130615
day_2048,0,0,0.8362275958061218
day_2048,0,0,0.2492078509595659
day_2048,0,0,0.23970499883095422
day_2048,0,0,0.3101382040315204
day_2048,0,0,0.2748091229134136
day_2048,0,0,0.711200111442142
day_2048,0,0,0.27263791031307644
day_2048,0,0,0.7122667299376594
day_2048,0,0,0.28725842965973747
day_2048,0,0,0.22285824682977465
day_2048,0,0,0.28685738477442
day_2048,0,0,0.39004764291975236
day_2048,0,0,0.47956979937023586
day_2048,0,0,0.1342085674405098
day_2048,0,0,0.24545683960119882
day_2048,0,0,0.21755610240830314
day_2048,0,0,0.3694496982627445
day_2048,0,0,0.431014746427536
day_2048,0,0,0.1342085674405098
day_2048,0,0,0.19403518156872857
day_2048,0,0,0.4364708562692006
day_2048,0,0,0.343335810634825
day_2048,0,0,0.4336380710204442
day_2048,0,0,0.23297769493526882
day_2048,0,0,0.30667995082007515
day_2048,0,0,0.5011257827281952
day_2048,0,0,0.49189955327245927
day_2048,0,0,0.4329852494928572
day_2048,0,0,0.17953304449717203
day_2048,0,0,0.5885659092002444
day_2048,0,0,0.5922006434864469
day_2048,0,0,0.14679546157519022
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.24515661928388807
day_2048,0,0,0.4035991330941518
day_2048,0,0,0.37705740001466537
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.4857763912942674
day_2048,0,0,0.31520558065838283
day_2048,0,0,0.8650220731894175
day_2048,0,0,0.1677600774500105
day_2048,0,0,0.4515635470549266
day_2048,0,0,0.7012151612175835
day_2048,0,0,0.25085782673623824
day_2048,0,0,0.6890852053960165
day_2048,0,0,0.7611286242802938
day_2048,0,0,0.23157756527264914
day_2048,0,0,0.65249921547042
day_2048,0,0,0.24554149640931022
day_2048,0,0,0.10116835518015756
day_2048,0,0,0.6684303250577714
day_2048,0,0,0.3001478264729182
day_2048,0,0,0.4726680318514506
day_2048,0,0,0.2783580720424652
day_2048,0,0,0.25407686001724666
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.20497127539581722
day_2048,0,0,0.32368341585000354
day_2048,0,0,0.6684303250577714
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.2363068527645535
day_2048,0,0,0.08566585100359386
day_2048,0,0,0.12102215240399043
day_2048,0,0,0.254698720243242
day_2048,0,0,0.20754481355349222
day_2048,0,0,0.5672663052876791
day_2048,0,0,0.12132167981730567
day_2048,0,0,0.2773548083172904
day_2048,0,0,0.2593016111188465
day_2048,0,0,0.2053643845849567
day_2048,0,0,0.17325525565279853
day_2048,0,0,0.7366132140159607
day_2048,0,0,0.4404399593671163
day_2048,0,0,0.14463815093040466
day_2048,0,0,0.9152968989478217
day_2048,0,0,0.13663513627317217
day_2048,0,0,0.6477092272705502
day_2048,0,0,0.43950732549031574
day_2048,0,0,0.19441449559397167
day_2048,0,0,0.6767016914155748
day_2048,0,0,0.7214803430769179
day_2048,0,0,0.14028917915291256
day_2048,0,0,0.5737141999933455
day_2048,0,0,0.2759012199110455
day_2048,0,0,0.6745331949657865
day_2048,0,0,0.19137797587447697
day_2048,0,0,0.656040800942315
day_2048,0,0,0.08496561605069372
day_2048,0,0,0.14028917915291256
day_2048,0,0,0.20842786216073567
day_2048,0,0,0.24422562619050345
day_2048,0,0,0.17134780022833082
day_2048,0,0,0.11246690816349453
day_2048,0,0,0.2817968494362301
day_2048,0,0,0.4760940571626027
day_2048,0,0,0.11507447726196712
day_2048,0,0,0.36109089685810936
day_2048,0,0,0.15810535351435342
day_2048,0,0,0.6477092272705502
day_2048,0,0,0.1479271567530102
day_2048,0,0,0.5967624121242099
day_2048,0,0,0.699338800377316
day_2048,0,0,0.14013515992297065
day_2048,0,0,0.43157582481702167
day_2048,0,0,0.21371108293533325
day_2048,0,0,0.4657701800266902
day_2048,0,0,0.3365359447068638
day_2048,0,0,0.13022274523973465
day_2048,0,0,0.3540098981724845
day_2048,0,0,0.26152533789475757
day_2048,0,0,0.4382260938485463
day_2048,0,0,0.5295964876810709
day_2048,0,0,0.3156657897763782
day_2048,0,0,0.21758810844686297
day_2048,0,0,0.390398234128952
day_2048,0,0,0.2231420228878657
day_2048,0,0,0.3511255035797755
day_2048,0,0,0.49066677027278477
day_2048,0,0,0.19684787177377278
day_2048,0,0,0.33104659120241803
day_2048,0,0,0.4382260938485463
day_2048,0,0,0.4377971688906352
day_2048,0,0,0.36711206038792926
day_2048,0,0,0.725431544913186
day_2048,0,0,0.6116490595870547
day_2048,0,0,0.4418836269113753
day_2048,0,0,0.40191957188977134
day_2048,0,0,0.37171674768129986
day_2048,0,0,0.4418836269113753
day_2048,0,0,0.39481043484475875
day_2048,0,0,0.2319948656691445
day_2048,0,0,0.31129730410046047
day_2048,0,0,0.8364794850349426
day_2048,0,0,0.36266374753581154
day_2048,0,0,0.6921486589643691
day_2048,0,0,0.49291810724470353
day_2048,0,0,0.2663390065232913
day_2048,0,0,0.4341248638100094
day_2048,0,0,0.21663927949137157
day_2048,0,0,0.6352920565340254
day_2048,0,0,0.7369948360655043
day_2048,0,0,0.33403460019164616
day_2048,0,0,0.34633126689328086
day_2048,0,0,0.10120603152447277
day_2048,0,0,0.18929463542169994
day_2048,0,0,0.2372821287976371
day_2048,0,0,0.27655133936140275
day_2048,0,0,0.6562966538800133
day_2048,0,0,0.3294330570432875
day_2048,0,0,0.47790732979774475
day_2048,0,0,0.20757665485143661
day_2048,0,0,0.16616200821267235
day_2048,0,0,0.15546118881967333
day_2048,0,0,0.5186895396974351
day_2048,0,0,0.5575749576091766
day_2048,0,0,0.22837120791276297
day_2048,0,0,0.4200362066427867
day_2048,0,0,0.3051726387606727
day_2048,0,0,0.4409490360154046
day_2048,0,0,0.41501888632774353
day_2048,0,0,0.2380965401728948
day_2048,0,0,0.5731654266516367
day_2048,0,0,0.4277789642413457
day_2048,0,0,0.762788905037774
day_2048,0,0,0.41501888632774353
day_2048,0,0,0.2990060961908764
day_2048,0,0,0.22270850754446453
day_2048,0,0,0.5799314777056376
day_2048,0,0,0.3047754085726208
day_2048,0,0,0.4673464794953664
day_2048,0,0,0.48848792910575867
day_2048,0,0,0.3358393477069007
day_2048,0,0,0.18799153798156315
day_2048,0,0,0.38224786354435814
day_2048,0,0,0.2828322947025299
day_2048,0,0,0.39407163030571407
day_2048,0,0,0.6190912392404344
day_2048,0,0,0.3468911349773407
day_2048,0,0,0.5828451712926229
