Desc,Exp,Y_Val,Y_Pred
week_2048,0,0,0.3233107419477569
week_2048,0,0,0.16946750548150805
week_2048,0,0,0.1989210703306728
week_2048,0,0,0.04687672584421105
week_2048,0,0,0.12414204846653673
week_2048,0,0,0.17585341094268692
week_2048,0,0,0.5302737653255463
week_2048,0,0,0.14677469039128888
week_2048,0,0,0.17510026320815086
week_2048,0,0,0.22115092186464202
week_2048,0,0,0.8244600693384806
week_2048,0,0,0.03824643656197521
week_2048,0,0,0.14677469039128888
week_2048,0,0,0.057296778799759016
week_2048,0,0,0.07380108100672562
week_2048,0,0,0.06796171195391151
week_2048,0,0,0.3154057289163272
week_2048,0,0,0.044035190612905555
week_2048,0,0,0.06940205581486225
week_2048,0,0,0.4272656175825331
week_2048,0,0,0.032411273672348924
week_2048,0,0,0.3869251724746492
week_2048,0,0,0.4966390397813585
week_2048,0,0,0.06333850137889385
week_2048,0,0,0.3171323521269692
week_2048,0,0,0.40353536274698043
week_2048,0,0,0.1569342642194695
week_2048,0,0,0.43170734081003403
week_2048,0,0,0.3116444804602199
week_2048,0,0,0.6233565575546689
week_2048,0,0,0.0549246853010522
week_2048,0,0,0.08525906689465046
week_2048,0,0,0.03697333671152592
week_2048,0,0,0.17678987628055942
week_2048,0,0,0.24742452510529095
week_2048,0,0,0.43157022032472825
week_2048,0,0,0.11801181981960933
week_2048,0,0,0.15317261301808888
week_2048,0,0,0.06188693601224157
week_2048,0,0,0.4153016474511888
week_2048,0,0,0.13933567330241203
week_2048,0,0,0.2053993187016911
week_2048,0,0,0.40891702638732064
week_2048,0,0,0.5702417128615909
week_2048,0,0,0.5804679062631395
week_2048,0,0,0.039480654833217464
week_2048,0,0,0.10377787922819455
week_2048,0,0,0.5491292874018351
week_2048,0,0,0.22927244669861263
week_2048,0,0,0.03064441903390818
week_2048,0,0,0.030899359120262995
week_2048,0,0,0.5792926152547201
week_2048,0,0,0.07781855762004852
week_2048,0,0,0.612942980395423
week_2048,0,0,0.5081031223138174
week_2048,0,0,0.03810995010038217
week_2048,0,0,0.4875288936826918
week_2048,0,0,0.5295426547527313
week_2048,0,0,0.6376062631607056
week_2048,0,0,0.03065821471520596
week_2048,0,0,0.27769984470473397
week_2048,0,0,0.2276458301477962
week_2048,0,0,0.7886543009016249
week_2048,0,0,0.6306231982178159
week_2048,0,0,0.4372509800725513
week_2048,0,0,0.21207323173681894
week_2048,0,0,0.12458106668459044
week_2048,0,0,0.5073479016621908
week_2048,0,0,0.5231221351358626
week_2048,0,0,0.030899359120262995
week_2048,0,0,0.5283738474051157
week_2048,0,0,0.46699154045846725
week_2048,0,0,0.24245628962914148
week_2048,0,0,0.6185523569583893
week_2048,0,0,0.5534201330608792
week_2048,0,0,0.7795452608002557
week_2048,0,0,0.41500913268989986
week_2048,0,0,0.5537501043743558
week_2048,0,0,0.4840534230073293
week_2048,0,0,0.4053792953491211
week_2048,0,0,0.4858350356419881
week_2048,0,0,0.2967780712578032
week_2048,0,0,0.05150718128101693
week_2048,0,0,0.5098063846429189
week_2048,0,0,0.4636298318703969
week_2048,0,0,0.35967230300108594
week_2048,0,0,0.5046790275308821
week_2048,0,0,0.4256092541747623
week_2048,0,0,0.5397445625729032
week_2048,0,0,0.40519239008426666
week_2048,0,0,0.06088861460900969
week_2048,0,0,0.6760309669706557
week_2048,0,0,0.3854125373893314
week_2048,0,0,0.3664642572402954
week_2048,0,0,0.4582815965016683
week_2048,0,0,0.4766494234402974
week_2048,0,0,0.4726207007964452
week_2048,0,0,0.6464335256152682
week_2048,0,0,0.41965183946821427
week_2048,0,0,0.5158131950431399
week_2048,0,0,0.5832884642812941
week_2048,0,0,0.07310023696886168
week_2048,0,0,0.27775613963603973
week_2048,0,0,0.48030249443319106
week_2048,0,0,0.48030249443319106
week_2048,0,0,0.27568792137834763
week_2048,0,0,0.14335657842457294
week_2048,0,0,0.4112281832430098
week_2048,0,0,0.7077484627564748
week_2048,0,0,0.5057263506783379
week_2048,0,0,0.4156624608569675
week_2048,0,0,0.040923729021516114
week_2048,0,0,0.32135158280531567
week_2048,0,0,0.340187206864357
week_2048,0,0,0.669349835978614
week_2048,0,0,0.40262045131789315
week_2048,0,0,0.38941742645369637
week_2048,0,0,0.5821836027834151
week_2048,0,0,0.3446690771314833
week_2048,0,0,0.5048680984311633
week_2048,0,0,0.3982587142123116
week_2048,0,0,0.15774215095573002
week_2048,0,0,0.1997660133573744
week_2048,0,0,0.5505879885620542
week_2048,0,0,0.7750690579414368
week_2048,0,0,0.48603442642423844
week_2048,0,0,0.4308467043770684
week_2048,0,0,0.5230232510301802
week_2048,0,0,0.04074350713441769
week_2048,0,0,0.14413342914647526
week_2048,0,0,0.6046365400155386
week_2048,0,0,0.1361040344668759
week_2048,0,0,0.5177254246340858
week_2048,0,0,0.5056639578607347
week_2048,0,0,0.402865254216724
week_2048,0,0,0.8116708795229594
week_2048,0,0,0.502603229549196
week_2048,0,0,0.16904784056047598
week_2048,0,0,0.3296597831779056
week_2048,0,0,0.5243109795782301
week_2048,0,0,0.42775137888060677
week_2048,0,0,0.44925860563913983
week_2048,0,0,0.4809705913066864
week_2048,0,0,0.340187206864357
week_2048,0,0,0.6507301727930704
week_2048,0,0,0.7314959698253207
week_2048,0,0,0.27474098487032783
week_2048,0,0,0.09153576153847906
week_2048,0,0,0.1613948651485973
week_2048,0,0,0.20498182459010017
week_2048,0,0,0.07712319451901647
week_2048,0,0,0.5611656771765815
week_2048,0,0,0.2623881614870495
week_2048,0,0,0.44971710443496704
week_2048,0,0,0.12111210740274853
week_2048,0,0,0.2724929650624593
week_2048,0,0,0.5118128657341003
week_2048,0,0,0.40217732389767963
week_2048,0,0,0.41062631209691364
week_2048,0,0,0.29691800971825916
week_2048,0,0,0.26615315510167015
week_2048,0,0,0.4770120084285736
week_2048,0,0,0.5340475108888414
week_2048,0,0,0.7075864805115594
week_2048,0,0,0.540850818157196
week_2048,0,0,0.1492925232483281
week_2048,0,0,0.6907681491639879
week_2048,0,0,0.5546557572152879
week_2048,0,0,0.35118495259020066
week_2048,0,0,0.5582467118899027
week_2048,0,0,0.5358304977416992
week_2048,0,0,0.045224465947184295
week_2048,0,0,0.24016771548324162
week_2048,0,0,0.14504150342610148
week_2048,0,0,0.40969206227196586
week_2048,0,0,0.555456131696701
week_2048,0,0,0.6390133168962266
week_2048,0,0,0.5580085217952728
week_2048,0,0,0.4085075391663445
week_2048,0,0,0.3179910828669866
week_2048,0,0,0.27241984837585026
week_2048,0,0,0.30635181069374084
week_2048,0,0,0.7314510179890527
week_2048,0,0,0.3948860598935021
week_2048,0,0,0.5009498993555704
week_2048,0,0,0.05023792075614134
week_2048,0,0,0.4483458134863112
week_2048,0,0,0.6705519093407525
week_2048,0,0,0.5002892348501418
week_2048,0,0,0.08804007743795712
week_2048,0,0,0.4313041435347663
week_2048,0,0,0.0649291103084882
week_2048,0,0,0.506910526090198
week_2048,0,0,0.4808638741572698
week_2048,0,0,0.46088500486479866
week_2048,0,0,0.07083327695727348
week_2048,0,0,0.506910526090198
week_2048,0,0,0.0626825075596571
week_2048,0,0,0.11760669056740072
week_2048,0,0,0.04829261845184697
week_2048,0,0,0.12032216890818542
week_2048,0,0,0.37101545102066463
week_2048,0,0,0.10664554271433088
week_2048,0,0,0.17444987719257674
week_2048,0,0,0.06453184576498137
week_2048,0,0,0.21404722498522866
week_2048,0,0,0.2005651415222221
week_2048,0,0,0.08791632950305939
week_2048,0,0,0.6640049484041002
week_2048,0,0,0.4913962384064992
week_2048,0,0,0.059113340038392276
week_2048,0,0,0.5276330560445786
week_2048,0,0,0.6635405388143327
week_2048,0,0,0.5407266749276055
week_2048,0,0,0.6056835022237566
week_2048,0,0,0.1075609102845192
week_2048,0,0,0.05010221112105581
week_2048,0,0,0.5298214422331916
week_2048,0,0,0.1172435838315222
week_2048,0,0,0.11282810527417395
week_2048,0,0,0.07083327695727348
week_2048,0,0,0.21633229239119423
week_2048,0,0,0.22980506718158722
week_2048,0,0,0.22796238379346
week_2048,0,0,0.6560601658291287
week_2048,0,0,0.48529426919089425
week_2048,0,0,0.05681539161337747
week_2048,0,0,0.1043554035325845
week_2048,0,0,0.49292681614557904
week_2048,0,0,0.3505014297035005
week_2048,0,0,0.07253229286935595
week_2048,0,0,0.22783012522591484
week_2048,0,0,0.337585911154747
week_2048,0,0,0.350164285964436
week_2048,0,0,0.07946476878391372
week_2048,0,0,0.29641864200433093
week_2048,0,0,0.25937088082234067
week_2048,0,0,0.2001925160487493
week_2048,0,0,0.44781956407758927
week_2048,0,0,0.2120087602072292
week_2048,0,0,0.24409214986695182
week_2048,0,0,0.5204271243678199
week_2048,0,0,0.6395866870880127
week_2048,0,0,0.6804520355330573
week_2048,0,0,0.4396534197860294
week_2048,0,0,0.13981465912527508
week_2048,0,0,0.5821574860148959
week_2048,0,0,0.6177991198168861
week_2048,0,0,0.5356793701648712
week_2048,0,0,0.6632147166464064
week_2048,0,0,0.5051905612150828
week_2048,0,0,0.386250850227144
week_2048,0,0,0.4390662345621321
week_2048,0,0,0.5145151681370206
week_2048,0,0,0.3440353075663249
week_2048,0,0,0.2778671143783463
week_2048,0,0,0.3612154424190521
week_2048,0,0,0.2613566501273049
week_2048,0,0,0.4315279490417904
week_2048,0,0,0.18108654270569483
week_2048,0,0,0.48336389660835266
week_2048,0,0,0.4953074124124315
week_2048,0,0,0.12077287212014198
week_2048,0,0,0.499721990691291
week_2048,0,0,0.12381341639492247
week_2048,0,0,0.5268886652257707
week_2048,0,0,0.564649353424708
week_2048,0,0,0.12342747093902694
week_2048,0,0,0.8532032238112556
week_2048,0,0,0.18076583743095398
week_2048,0,0,0.20442161212364832
week_2048,0,0,0.457928607861201
week_2048,0,0,0.5068987607955933
week_2048,0,0,0.19776285770866606
week_2048,0,0,0.17864148318767548
week_2048,0,0,0.04226022865623236
week_2048,0,0,0.27857669360107845
week_2048,0,0,0.08642984636955792
week_2048,0,0,0.5125436286131541
week_2048,0,0,0.04210182558745146
week_2048,0,0,0.44225356810622746
week_2048,0,0,0.11513060910834207
week_2048,0,0,0.11562299480040868
week_2048,0,0,0.49658455120192635
week_2048,0,0,0.5386544764041901
week_2048,0,0,0.45492470264434814
week_2048,0,0,0.6450731886757745
week_2048,0,0,0.04843242218097051
week_2048,0,0,0.49215022060606217
week_2048,0,0,0.44638893008232117
week_2048,0,0,0.42907627092467415
week_2048,0,0,0.13477933199869263
week_2048,0,0,0.6592903402116563
week_2048,0,0,0.4370984070830875
week_2048,0,0,0.3992803444465001
week_2048,0,0,0.6604494055112203
week_2048,0,0,0.3876241577996148
week_2048,0,0,0.057469264397190675
week_2048,0,0,0.4429754921131664
week_2048,0,0,0.11281760761307345
week_2048,0,0,0.13988090306520462
week_2048,0,0,0.08229986847274834
week_2048,0,0,0.49983806742562187
week_2048,0,0,0.44819915625784135
week_2048,0,0,0.43378879502415657
week_2048,0,0,0.6734039849705167
week_2048,0,0,0.16993017680943012
week_2048,0,0,0.37418964836332536
week_2048,0,0,0.5435440705882179
week_2048,0,0,0.04012551841636499
week_2048,0,0,0.5824545290735033
week_2048,0,0,0.6697487698660957
week_2048,0,0,0.10738655448787743
week_2048,0,0,0.3825419131252501
week_2048,0,0,0.09457011541558637
week_2048,0,0,0.5685479823085997
week_2048,0,0,0.4385999341805776
week_2048,0,0,0.2030392417477237
week_2048,0,0,0.4834463910924064
week_2048,0,0,0.43507922689119977
week_2048,0,0,0.21541370782587263
week_2048,0,0,0.051696567692690425
week_2048,0,0,0.6842326389418708
week_2048,0,0,0.11833150146736039
week_2048,0,0,0.4800525705019633
week_2048,0,0,0.6221740543842316
week_2048,0,0,0.42307166589630973
week_2048,0,0,0.43507922689119977
week_2048,0,0,0.2559974259800381
week_2048,0,0,0.1456998801893658
week_2048,0,0,0.4683515462610457
week_2048,0,0,0.44989271130826736
week_2048,0,0,0.043461451617379986
week_2048,0,0,0.2976685149802102
week_2048,0,0,0.08734355370203654
week_2048,0,0,0.5487359298600091
week_2048,0,0,0.5658889942699008
week_2048,0,0,0.5076240301132202
week_2048,0,0,0.0815115947690275
week_2048,0,0,0.08248507728179295
week_2048,0,0,0.8556526965565152
week_2048,0,0,0.5154592659738328
week_2048,0,0,0.5833438303735521
week_2048,0,0,0.059371841243571706
week_2048,0,0,0.2938355927666028
week_2048,0,0,0.058089007520013385
week_2048,0,0,0.08249980790747537
week_2048,0,0,0.4016429152753618
week_2048,0,0,0.5048663897646798
week_2048,0,0,0.08316382269064586
week_2048,0,0,0.751799033747779
week_2048,0,0,0.08239972756968604
week_2048,0,0,0.058162676791350044
week_2048,0,0,0.05950472296939956
week_2048,0,0,0.12030475048555268
week_2048,0,0,0.5813244978586832
week_2048,0,0,0.05511756406890021
week_2048,0,0,0.3719703257083893
week_2048,0,0,0.5060299701160855
week_2048,0,0,0.06212467410498195
week_2048,0,0,0.04291738052335051
week_2048,0,0,0.47645700309011674
week_2048,0,0,0.11615490168333054
week_2048,0,0,0.5793222851223416
week_2048,0,0,0.475828703906801
week_2048,0,0,0.04172183956123061
week_2048,0,0,0.5014709134896597
week_2048,0,0,0.14648200323184332
week_2048,0,0,0.6706974109013876
week_2048,0,0,0.06561502193411191
week_2048,0,0,0.12393174527419938
week_2048,0,0,0.43673737678262925
week_2048,0,0,0.29268208808369106
week_2048,0,0,0.23086880685554612
week_2048,0,0,0.08124177985721165
week_2048,0,0,0.14083179376191562
week_2048,0,0,0.05634970010982619
week_2048,0,0,0.36031004620922935
week_2048,0,0,0.430048836602105
week_2048,0,0,0.4870746003256904
week_2048,0,0,0.09075372128023042
week_2048,0,0,0.24113360130124623
week_2048,0,0,0.49418224891026813
week_2048,0,0,0.44409917129410637
week_2048,0,0,0.07378677951378955
week_2048,0,0,0.5093033578660753
week_2048,0,0,0.0700260450442632
week_2048,0,0,0.10266080457303259
week_2048,0,0,0.06561502193411191
week_2048,0,0,0.47434405816925895
week_2048,0,0,0.4168183571762509
week_2048,0,0,0.3953342123164071
week_2048,0,0,0.06781717037989034
week_2048,0,0,0.37141502151886624
week_2048,0,0,0.4185408486260308
week_2048,0,0,0.18203369776407877
week_2048,0,0,0.5967654916975234
week_2048,0,0,0.39767569137944114
week_2048,0,0,0.5644890897803836
week_2048,0,0,0.4771389663219452
week_2048,0,0,0.19057032010621494
week_2048,0,0,0.4673604700300429
week_2048,0,0,0.17148951151304775
week_2048,0,0,0.3396404865715239
week_2048,0,0,0.11914011132385996
week_2048,0,0,0.5665982332494524
week_2048,0,0,0.5830429626835717
week_2048,0,0,0.2888210258550114
week_2048,0,0,0.4752576814757453
week_2048,0,0,0.03700251204686032
week_2048,0,0,0.6012255052725474
week_2048,0,0,0.38684914840592277
week_2048,0,0,0.7828634414407942
week_2048,0,0,0.04256223804420895
week_2048,0,0,0.21929434107409584
week_2048,0,0,0.15798324843247732
week_2048,0,0,0.11351819957296054
week_2048,0,0,0.1021323874592781
week_2048,0,0,0.28114038705825806
week_2048,0,0,0.7123346130053202
week_2048,0,0,0.23036700238784155
week_2048,0,0,0.4450597945186827
week_2048,0,0,0.82944169971678
week_2048,0,0,0.37399278746710884
week_2048,0,0,0.42083898186683655
week_2048,0,0,0.3562749789820777
week_2048,0,0,0.47597630156411064
week_2048,0,0,0.2524047957526313
week_2048,0,0,0.6542675031556023
week_2048,0,0,0.11667912039491865
week_2048,0,0,0.7174491352505155
week_2048,0,0,0.4356253743171692
week_2048,0,0,0.09880720037553045
week_2048,0,0,0.6922594375080533
week_2048,0,0,0.5939603249231974
week_2048,0,0,0.04256223804420895
week_2048,0,0,0.21929434107409584
week_2048,0,0,0.39503559801313615
week_2048,0,0,0.26792454057269627
week_2048,0,0,0.048453957566784486
week_2048,0,0,0.03752639941457245
week_2048,0,0,0.5784190959400601
week_2048,0,0,0.5621423059039645
week_2048,0,0,0.3040584723154704
week_2048,0,0,0.4394769999716017
week_2048,0,0,0.5277783473332723
week_2048,0,0,0.19881291107998955
week_2048,0,0,0.3291570742925008
week_2048,0,0,0.5429017212655809
week_2048,0,0,0.13018819441397986
week_2048,0,0,0.16687691708405814
week_2048,0,0,0.3124353604184257
week_2048,0,0,0.25380904144710964
week_2048,0,0,0.49244148863686454
week_2048,0,0,0.2145796219507853
week_2048,0,0,0.6358783410655128
week_2048,0,0,0.48240456647343105
week_2048,0,0,0.37517251322666806
week_2048,0,0,0.26939142495393753
week_2048,0,0,0.32368457979626125
week_2048,0,0,0.33967800438404083
week_2048,0,0,0.4097111655606164
week_2048,0,0,0.4587426715426975
week_2048,0,0,0.5983047452237871
week_2048,0,0,0.24850093324979147
week_2048,0,0,0.2690365215142568
week_2048,0,0,0.5012036528852251
week_2048,0,0,0.21794094062513775
week_2048,0,0,0.3145985272195604
week_2048,0,0,0.3383121126227909
week_2048,0,0,0.2840048886007733
week_2048,0,0,0.23232798195547527
week_2048,0,0,0.458013739850786
week_2048,0,0,0.5719337695174747
week_2048,0,0,0.4394769999716017
week_2048,0,0,0.5122226675351461
week_2048,0,0,0.46700319316652084
week_2048,0,0,0.19702057788769403
week_2048,0,0,0.3689518455002043
week_2048,0,0,0.5166865322324965
week_2048,0,0,0.45572544468773735
week_2048,0,0,0.47378993034362793
week_2048,0,0,0.6857547329531776
week_2048,0,0,0.5052445199754503
week_2048,0,0,0.3287391538421313
week_2048,0,0,0.4219373944732878
week_2048,0,0,0.41606978244251674
week_2048,0,0,0.2936991966432995
week_2048,0,0,0.4903889364666409
week_2048,0,0,0.5872387323114607
week_2048,0,0,0.43110310037930805
week_2048,0,0,0.47125046451886493
week_2048,0,0,0.3186192711194356
week_2048,0,0,0.6621727314260271
week_2048,0,0,0.34167907304233974
week_2048,0,0,0.35782285696930355
week_2048,0,0,0.49979952722787857
week_2048,0,0,0.3008797268072764
week_2048,0,0,0.4478471378485362
week_2048,0,0,0.5015004310343001
week_2048,0,0,0.3287391538421313
week_2048,0,0,0.22199367317888472
week_2048,0,0,0.08608358353376389
week_2048,0,0,0.09245198675327831
week_2048,0,0,0.23465308133098814
week_2048,0,0,0.09631395588318507
week_2048,0,0,0.37112099263403153
week_2048,0,0,0.3944942322042253
week_2048,0,0,0.4713407059510549
week_2048,0,0,0.15450934900177848
week_2048,0,0,0.40469275249375236
week_2048,0,0,0.5818966196642982
week_2048,0,0,0.5896869467364417
week_2048,0,0,0.25613020526038277
week_2048,0,0,0.40414439969592625
week_2048,0,0,0.092432651668787
week_2048,0,0,0.19155938592222002
week_2048,0,0,0.47158505188094246
week_2048,0,0,0.2557617964016067
week_2048,0,0,0.42760493357976276
week_2048,0,0,0.12326865746743149
week_2048,0,0,0.5248817933930291
week_2048,0,0,0.6771886679861281
week_2048,0,0,0.2752365643779437
week_2048,0,0,0.44245268570052254
week_2048,0,0,0.36509036521116894
week_2048,0,0,0.3553572959370083
week_2048,0,0,0.4170549925830629
week_2048,0,0,0.39309151222308475
week_2048,0,0,0.49680037630928886
week_2048,0,0,0.04788108759870132
week_2048,0,0,0.3088420894410875
week_2048,0,0,0.6139903797043694
week_2048,0,0,0.6034346322218577
week_2048,0,0,0.07615642911858028
week_2048,0,0,0.14602554879254764
week_2048,0,0,0.4020117355717553
week_2048,0,0,0.6257457666926913
week_2048,0,0,0.6232536302672492
week_2048,0,0,0.07049835038681825
week_2048,0,0,0.3901243954896927
week_2048,0,0,0.41642528772354126
week_2048,0,0,0.5512323412630293
week_2048,0,0,0.07236680802371767
week_2048,0,0,0.5920396215385861
week_2048,0,0,0.4424815939532386
week_2048,0,0,0.05955030396580696
week_2048,0,0,0.2745998717016644
week_2048,0,0,0.4844692250092824
week_2048,0,0,0.4020117355717553
week_2048,0,0,0.4356411215331819
week_2048,0,0,0.2678198292851448
week_2048,0,0,0.3079221352106995
week_2048,0,0,0.5747764921850629
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.5750916765795814
week_2048,0,0,0.5206033951706357
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.4208568400806851
week_2048,0,0,0.3746190816164017
week_2048,0,0,0.3165784966614511
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.3487305674288008
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.5849345955583785
week_2048,0,0,0.8271252976523505
week_2048,0,0,0.371359172794554
week_2048,0,0,0.523026242852211
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.4122903181446923
week_2048,0,0,0.46457315650251174
week_2048,0,0,0.6679970688290067
week_2048,0,0,0.34105200734403396
week_2048,0,0,0.4248868061436547
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.5059847003883786
week_2048,0,0,0.5849345955583785
week_2048,0,0,0.3628630679514673
week_2048,0,0,0.3958130164278878
week_2048,0,0,0.3209824355112182
week_2048,0,0,0.774221850766076
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.42506534854571026
week_2048,0,0,0.39546412229537964
week_2048,0,0,0.9021351469887627
week_2048,0,0,0.674736327595181
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.04702876115010844
week_2048,0,0,0.2789115963710679
week_2048,0,0,0.18335928353998396
week_2048,0,0,0.22293056630425984
week_2048,0,0,0.21953616539637247
week_2048,0,0,0.20179364871647623
week_2048,0,0,0.621224754386478
week_2048,0,0,0.3438912464512719
week_2048,0,0,0.05929956595516867
week_2048,0,0,0.11856449498898453
week_2048,0,0,0.09095727155605952
week_2048,0,0,0.5619541803995768
week_2048,0,0,0.11856449498898453
week_2048,0,0,0.15400123596191406
week_2048,0,0,0.5457343293560876
week_2048,0,0,0.2502618581056595
week_2048,0,0,0.4762287735939026
week_2048,0,0,0.44670182797643876
week_2048,0,0,0.23780334658092922
week_2048,0,0,0.4064674609237247
week_2048,0,0,0.6748515499962701
week_2048,0,0,0.25179943732089466
week_2048,0,0,0.4282140831152598
week_2048,0,0,0.08205662129653825
week_2048,0,0,0.44670182797643876
week_2048,0,0,0.2564593089951409
week_2048,0,0,0.7127533422576057
week_2048,0,0,0.1369775715801451
week_2048,0,0,0.629592176940706
week_2048,0,0,0.14119440710379016
week_2048,0,0,0.14235244484411347
week_2048,0,0,0.33687465803490746
week_2048,0,0,0.6476757460170322
week_2048,0,0,0.21596059617069033
week_2048,0,0,0.6476757460170322
week_2048,0,0,0.479771676990721
week_2048,0,0,0.28005313211017185
week_2048,0,0,0.33716753870248795
week_2048,0,0,0.286572449737125
week_2048,0,0,0.16115231894784504
week_2048,0,0,0.5374379356702169
week_2048,0,0,0.21814039680692884
week_2048,0,0,0.28453368610805935
week_2048,0,0,0.18686777022149828
week_2048,0,0,0.05975297300351991
week_2048,0,0,0.36492742432488334
week_2048,0,0,0.6122841437657675
week_2048,0,0,0.11985571434100468
week_2048,0,0,0.2817037370469835
week_2048,0,0,0.4430161946349674
week_2048,0,0,0.5992692510286967
week_2048,0,0,0.4567974905172984
week_2048,0,0,0.08834052955110867
week_2048,0,0,0.44040721158186596
week_2048,0,0,0.4593045512835185
week_2048,0,0,0.13324442588620716
week_2048,0,0,0.6091485685772366
week_2048,0,0,0.42757783664597404
week_2048,0,0,0.14362914115190506
week_2048,0,0,0.43424419562021893
week_2048,0,0,0.10981768452458912
week_2048,0,0,0.2557608468665017
week_2048,0,0,0.17818858143356112
week_2048,0,0,0.4350823528236813
week_2048,0,0,0.4168763789865706
week_2048,0,0,0.16115231894784504
week_2048,0,0,0.27887530790434945
week_2048,0,0,0.8489474587970309
week_2048,0,0,0.23266938163174522
week_2048,0,0,0.44626835319730973
week_2048,0,0,0.4607537157005734
week_2048,0,0,0.05975297300351991
week_2048,0,0,0.28453368610805935
week_2048,0,0,0.3961417277654012
week_2048,0,0,0.4230918486913045
week_2048,0,0,0.42815057767762077
week_2048,0,0,0.4491475820541382
week_2048,0,0,0.13659165551265082
week_2048,0,0,0.2193793687555525
week_2048,0,0,0.7729418410195245
week_2048,0,0,0.4597645633750492
week_2048,0,0,0.5306075894170337
week_2048,0,0,0.3304885940419303
week_2048,0,0,0.5075392557515038
week_2048,0,0,0.42494376334879136
week_2048,0,0,0.053662620898750096
week_2048,0,0,0.21182632363504833
week_2048,0,0,0.6532330513000488
week_2048,0,0,0.10415356564852926
week_2048,0,0,0.5892269677586026
week_2048,0,0,0.8267085883352492
week_2048,0,0,0.4876404752333959
week_2048,0,0,0.6487664381663004
week_2048,0,0,0.40278353293736774
week_2048,0,0,0.2719789180490706
week_2048,0,0,0.3720599346690708
week_2048,0,0,0.714063929186927
week_2048,0,0,0.0909485566533274
week_2048,0,0,0.6030533032284843
week_2048,0,0,0.5181845227877299
week_2048,0,0,0.6327973670429654
week_2048,0,0,0.418731775548723
week_2048,0,0,0.27881354424688554
week_2048,0,0,0.5640114082230462
week_2048,0,0,0.5006445431047015
week_2048,0,0,0.2204307946893904
week_2048,0,0,0.5984082917372385
week_2048,0,0,0.517225056886673
week_2048,0,0,0.4939020441638099
week_2048,0,0,0.5739594631724887
week_2048,0,0,0.37965723044342464
week_2048,0,0,0.4150531589984894
week_2048,0,0,0.41876686612764996
week_2048,0,0,0.34989861647288006
week_2048,0,0,0.2168834606806437
week_2048,0,0,0.14342676144507197
week_2048,0,0,0.37976356678538853
week_2048,0,0,0.482979502942827
week_2048,0,0,0.4255058301819695
week_2048,0,0,0.6282163659731547
week_2048,0,0,0.1407624607284864
week_2048,0,0,0.08403489655918545
week_2048,0,0,0.6397271023856269
week_2048,0,0,0.5621202554967668
week_2048,0,0,0.6408049662907919
week_2048,0,0,0.09725588291055626
week_2048,0,0,0.39758922656377155
week_2048,0,0,0.24978296955426535
week_2048,0,0,0.3802920447455512
week_2048,0,0,0.40191459986898637
week_2048,0,0,0.36324399875269997
week_2048,0,0,0.1404844799803363
week_2048,0,0,0.5561819937494066
week_2048,0,0,0.1422410715992252
week_2048,0,0,0.10324603236383861
week_2048,0,0,0.1571225155558851
week_2048,0,0,0.12496318502558602
week_2048,0,0,0.8813581135537889
week_2048,0,0,0.547452429930369
week_2048,0,0,0.4509922034210629
week_2048,0,0,0.3354841520388921
week_2048,0,0,0.294486452307966
week_2048,0,0,0.12411650601360533
week_2048,0,0,0.4849925074312422
week_2048,0,0,0.4627741525570552
week_2048,0,0,0.28372778164015877
week_2048,0,0,0.19156623548931545
week_2048,0,0,0.32997875495089424
week_2048,0,0,0.5975885391235352
week_2048,0,0,0.4345010817050934
week_2048,0,0,0.48092519243558246
week_2048,0,0,0.45308612700965667
week_2048,0,0,0.15013740667038494
week_2048,0,0,0.4362141258186764
week_2048,0,0,0.2754598822858598
week_2048,0,0,0.24030934274196625
week_2048,0,0,0.13200145980550182
week_2048,0,0,0.5097644229729971
week_2048,0,0,0.5536689029799567
week_2048,0,0,0.15871905866596434
week_2048,0,0,0.22099269760979545
week_2048,0,0,0.2042663830022017
week_2048,0,0,0.13082856457266542
week_2048,0,0,0.14084544819262293
week_2048,0,0,0.4053094486395518
week_2048,0,0,0.5473113126224942
week_2048,0,0,0.22099269760979545
week_2048,0,0,0.5571892228391435
week_2048,0,0,0.1774071744746632
week_2048,0,0,0.38633812136120266
week_2048,0,0,0.18883083988395002
week_2048,0,0,0.25965054002073074
week_2048,0,0,0.41411664419704014
week_2048,0,0,0.439575645658705
week_2048,0,0,0.0647799109833108
week_2048,0,0,0.2736194266213311
week_2048,0,0,0.09942513507687384
week_2048,0,0,0.6307424472437965
week_2048,0,0,0.08142602940400441
week_2048,0,0,0.15902274350325266
week_2048,0,0,0.6900461514790853
week_2048,0,0,0.3221593052148819
week_2048,0,0,0.6307424472437965
week_2048,0,0,0.05005909761206971
week_2048,0,0,0.429549945725335
week_2048,0,0,0.6001575191815695
week_2048,0,0,0.442286675175031
week_2048,0,0,0.677685432963901
